PROGRAM,PARENTPROJECT,PROJECT,STATIONNAME,STATIONCODE,SAMPLEDATE,COLLECTIONTIME,LOCATIONCODE,COLLECTIONDEPTH,UNITCOLLECTIONDEPTH,SAMPLETYPECODE,COLLECTIONREPLICATE,RESULTSREPLICATE,LABBATCH,LABSAMPLEID,MATRIXNAME,METHODNAME,ANALYTE,UNIT,RESULT,OBSERVATION,MDL,RL,RESULTQUALCODE,QACODE,BATCHVERIFICATION,COMPLIANCECODE,SAMPLECOMMENTS,COLLECTIONCOMMENTS,RESULTSCOMMENTS,BATCHCOMMENTS,EVENTCODE,PROTOCOLCODE,SAMPLEAGENCY,GROUPSAMPLES,COLLECTIONMETHODNAME,TARGETLATITUDE,TARGETLONGITUDE,COLLECTIONDEVICEDESCRIPTION,CALIBRATIONDATE,POSITIONWATERCOLUMN,PREPPRESERVATIONNAME,PREPPRESERVATIONDATE,DIGESTEXTRACTMETHOD,DIGESTEXTRACTDATE,ANALYSISDATE,DILUTIONFACTOR,EXPECTEDVALUE,LABAGENCY,SUBMITTINGAGENCY,SUBMISSIONCODE,OCCUPATIONMETHOD,STARTINGBANK,DISTANCEFROMBANK,UNITDISTANCEFROMBANK,STREAMWIDTH,UNITSTREAMWIDTH,STATIONWATERDEPTH,UNITSTATIONWATERDEPTH,HYDROMOD,HYDROMODLOC,LOCATIONDETAILWQCOMMENTS,CHANNELWIDTH,UPSTREAMLENGTH,DOWNSTREAMLENGTH,TOTALREACH,LOCATIONDETAILBACOMMENTS,SAMPLEID,DW_ANALYTENAME,ISQA,PROGRAMCODE,PARENTPROJECTCODE,PROJECTCODE,MATRIXCODE,ANALYTECODE,FRACTIONNAME,FRACTIONCODE,STATIONLUROWID,STATIONLUCODE,STATIONLUNAME,LATITUDE,LONGITUDE,COUNTY,COUNTY_FIPS,REGIONAL_BOARD,RB_NUMBER,WATERBODY_TYPE,WBT_NUMBER,HUC8_NAME,HUC8_NUMBER,HUC10_NAME,HUC10_NUMBER,HUC12_NAME,HUC12_NUMBER
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,4/6/2008 12:00:00 AM,12/30/1899 1:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Apr2008,,samplewater,EPA 180.1,"Turbidity, Total",NTU,6.57,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,4/6/2008 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,3/9/2009 12:00:00 AM,12/30/1899 1:05:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Mar2009,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,6488,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,3/10/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek at Devereux Slough,GVWDV20,1/14/2014 12:00:00 AM,12/30/1899 12:47:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jan2014,,samplewater,EPA 180.1,"Turbidity, Total",NTU,3.69,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.41765,-119.87409,SBCK_H2100Q-1,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,1/14/2014 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{64428EA2-8EC6-4CE3-B6C7-F762ECB44612},GVWDV20,El Encanto Creek at Devereux Slough,34.41765,-119.87409,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,10/7/2007 12:00:00 AM,12/30/1899 1:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2007,,samplewater,EPA 180.1,"Turbidity, Total",NTU,5.22,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/7/2007 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,5/8/2011 12:00:00 AM,12/30/1899 12:18:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_May2011,,samplewater,EPA 180.1,"Turbidity, Total",NTU,8.74,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,5/8/2011 12:00:00 AM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,6/6/2006 12:00:00 AM,12/30/1899 12:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2006,,samplewater,Enterolert,Enterococcus,MPN/100 mL,216,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/7/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Enterococcus,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,635,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,GVWDV21,6/6/2006 12:00:00 AM,12/30/1899 1:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Jun2006,,samplewater,Enterolert,Enterococcus,MPN/100 mL,216,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42238,-119.87915,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,6/7/2006 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Enterococcus,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,635,None,0,{D89505FC-5AA9-49CD-A756-AD15A35F635D},GVWDV21,El Encanto Creek (Phelps Ditch) above Ocean Meadows Golf Course,34.42238,-119.87915,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Padova Park,GVWDV24,2/28/2017 12:00:00 AM,12/30/1899 12:30:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Feb2017,,samplewater,EPA 180.1,"Turbidity, Total",NTU,160.33,,0,0,#ERROR!,None,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43743,-119.88373,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,2/28/2017 5:30:00 PM,1,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,Turbidity,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,108,Total,2,{D97E0A26-D9B1-48E2-AE87-99E03DD65997},GVWDV24,El Encanto Creek (Phelps Ditch) at Padova Park,34.43743,-119.88373,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,El Encanto Creek (Phelps Ditch) at Phelps Rd.,GVWDV22,4/8/2009 12:00:00 AM,12/30/1899 1:18:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Apr2009,,samplewater,Colilert-18,E. coli,MPN/100 mL,2481,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.42469,-119.88075,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,4/9/2009 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,E. coli,0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,464,None,0,{DF59F031-9D5A-4D3E-8397-33EC9CAF1908},GVWDV22,El Encanto Creek (Phelps Ditch) at Phelps Rd.,34.42469,-119.88075,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
Santa Barbara Channelkeeper Stream Team,Santa Barbara Channelkeeper Stream Team,Goleta Valley Watershed Stream Team,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,GVWDV25,10/7/2008 12:00:00 AM,12/30/1899 3:00:00 PM,Not Recorded,-88,m,Grab,1,1,SBCK_GVW_Oct2008,,samplewater,Colilert-18,"Coliform, Total",MPN/100 mL,7270,,10,10,#ERROR!,D,NR,Com,,,,,WQ,SBCK_QAPP2016,SBCK,,Water_Grab,34.43641,-119.88582,Not Recorded,,Midcolumn,None,1/1/1950 12:00:00 AM,None,1/1/1950 12:00:00 AM,10/8/2008 12:00:00 AM,10,,SBCK,SBCK,NR,,,,,,,,,,,,,,,,,,"Coliform, Total",0,SBCK_ST,SBCK_ST,SBCK_ST_GVW,5,1129,None,0,{B46FF5CD-61E7-4AAD-89BC-D0B2FA0FBAEC},GVWDV25,Tributary of El Encanto Creek (Phelps Ditch) at Evergreen Frisbee Course,34.43641,-119.88582,SANTA BARBARA,83,Central Coast,3,Devereux Creek,,,,,,,
